	review_text
5863	Вкусный кофе, очень приятный и дружелюбный персонал. Всегда подскажут во что поиграть, объяснят правила. Бесплатные печеньки)
5864	Постукивало колесо, заехал в сервис. Быстро загнали на подъемник и за 5 минут нашли болт отврутившийся. Быстро и недорого.
5865	На Яндекс афише отзыв не проходит модерацию, видимо вообще блочат отрицательные. Не понравилась ни постановка, актеры не супер профи,  декорации - мусорные пакеты, здание под снос, театр в подвале в прямом смысле этого слова. При этом самый дешевый билет полторы тысячи. За что? Две звезды за старания актеров.
5866	Место красивое, расположение удобное, но обслуживание отвратительное, народу очень много, судя по всему из за студентов, но отдельное негодование в сторону сотрудника, который разносит еду к столикам, ждали заказ 20 минут, что много для фаст фуда, принесли маленькую колу вместо большой, на просьбу поменять ответил что сейчас принесёт, но сделал это с лицом полного недовольства и принёс ещё более недовольным, я понимаю, что работа не из лучших, тяжело, утомительно, но это не повод показывать свою усталость и недовольство клиентам!!!
5867	Заявлен как шау рум красивых пальто и шуб, красивый только сайт, а что касается верхней одежды - это тихий ужас, у меня было впечатление, что куница умерла собственной смертью перед тем как стать воротником, и если разбираетесь то сразу заметите, что по большей части искусственный мех, выдают за натуральный
5868	Отделение лет пять как после ремонта, нового формата... Приятно, что оборудование, мебель - новое. Чисто. Но, народа от этого меньше не стало.
5869	"Сегодня посетили с молодым человеком данное кафе. Зашли в холл, перед нами уже раздевались 2 девушки. Администратор им рассказала инструкцию, пока мы раздевались. Инструкция была такой: «Котиков брать на руки нельзя, насильно удерживать тоже. Можно гладить, фотографировать без вспышки и играть с котами игрушками. Есть кофе/чай и печеньки. Оплата проводится в конце. Я вам скажу сколько времени вы у нас находились и сумму». Девушки прошли в зал, подошла наша очередь и администратор сказала: «ну вы наверно инструкцию слышали?». А мы ее слышали. Мы прошли в зал, начали знакомиться и играть с котами. Подошли к «британцу». Я ее пару раз погладила, отвлеклась на что-то и чувствую, как она вцепилась зубами и когтем мне в руку. Было больно, но я думаю «ладно, котик, всякое бывает, не понравилось, что трогают видимо» (хотя до этого ее погладил парень спокойно и я пару раз).Подошли к администратору, попросить перекись. Этого не оказалось! От неё последовал вопрос: «что случилось?». Парень мой отвечает: «у вас британец кусается». На что был ответ: «аа… забыла вам рассказать, у Софии (вроде так звали кошечку) тяжёлая история, ее обижали постоянно и она не доверяет людям». Как говорится «спасибо, что вовремя об этом рассказали». К кошке вопрос никаких, вопрос к работе администратора! 
Далее мы решили уже уходить и пошли рассчитываться. Девушка насчитала нам сумму 768₽ за двоих и я расплатилась, а потом стала считать и не сходится. Я когда изучала сайт, там прям есть специальный калькулятор, можно выбрать параметры и посчитать сколько выйдет за посещении. Там есть дневной абонемент (до 15:00 посещение). И сумма выходила в 2 раза дешевле почти по нему. Когда я задала вопрос: «почему такая цена? У вас на сайте (прям открыла и показала администратору) выходит вот так». Она начала кому-то писать/звонить и спустя минут 5 сказала «ну вам на будущее, когда к нам придёте, вы сразу должны сказать, что вы на дневной абонемент». Откуда мне, как посетителю, пришедшему в первый раз, нужно об этом знать? На сайте никаких уточнений нет! Бред бредом честное слово. Я не стала ругать и тд, подумала «это ради котиков», но впечатление конечно о кафе и в особенности от работы администратора не хорошее. 
Из плюсов: есть несколько видов печенек, конфеты, чай разный и кофе. 
P.s прикреплю фото царапины (это не просто царапка, она и в правду глубоко и зубами вошла, и когтем)! Поэтому родители, будьте аккуратны, если идёте туда с детьми. Лучше самим наверно уточнить кто какая киса и можно ли ее трогать!"
5870	Звонил пол дня , ответа нет .
5871	Магазин подружка люблю , есть карта , бываю часто в др магазинах подружки , но здесь продавцы это нечто , крикливые и грубые , как будто они работают на рынке😢
5872	Пациент Маркова Зоя Петровна.Большое спасибо  доктору Проценко Виталию Викторовичу!За Ваши усилия и советы,за Вашу доброту и понимание,за Ваш профессионализм и опыт.Вы замечательный доктор!Желаем Вам помочь еще многим людям.В самом  центре Елены Малышевой царит Доброта и Понимание.!
5873	"Обращение к руководителю!
12.05 зашли в ресторан сделать заказ на вынос. 4 порции зразы и 1 порция селедка под шубой. После того как прождали 40 мин, подошла по-видимому администратор ( невысокая, со светлыми длинными волосами), сказала что произошла накладка, и придется подождать еще 15 мин, не больше. Мы согласились. В результате пришлось ждать еще 25 мин. В результате время ожидания составило больше часа. Это недопустимо!!!"
5874	"Хорошее было отделение, но этой осенью что-то с ними случилось. Постоянная очередь на час-полтора, при этом работают один-два несчастных сотрудника. Их жалко, но и стоять жалко. Атмосфера маловыносимая. 
Ну и дверь входную починить уже сколько пора бы."
5875	Очень плохое расположение это раз. И второе отношение к посетителям. Там за всеми следят, как за заключенными, мне это совсем не понравилось. Дорожки постоянно виснут. Мы там потолкались чуток и свалили. Больше ни-ни
5876	"В общем, средненький Перекрёсток - относительно небольшой. Рядом техникум  МГТУ, поэтому на переменах лом студентов - пицца, энергетики , всякие  пирожки и булочки. 
Центр; для центра города разумный магазин по ценам и выбору."
5877	"Я, как человек, который учился в Южной Корее, скажу, что это совсем не корейский стрит фуд.
Чтобы открывать такие кафешки и заявлять о том, что это прям сто пудов корейская еда, надо сначала пожить в Южной Корее. А не просто хайпануть на популяризации южнокорейской культуры в мире.
Не советую ни в коем случае."
5878	"Эмоций только негативные. Только потраченные деньги и время.
Коты все спали. Будить их нельзя. Коты,которые пробегают мимо,интереса на людей никакого нет,они мечтают чтобы все скорее ушли.
 Печенье и мармелад,который лежит в банках все берут руками. 
И вишенка на торте-хотела порадовать ребенка и купила значок за 200 руб!ушли и списание не 200 руб,а 2000 руб.вот это благотворительность на котиков.
Пришлось возвращаться. Возврат мне проводили еще мин 15-20…В итоге отдали наличкой.
Вообщем смотрите сами,если некуда совсем идти и хотите понаблюдать за котами,но не контактировать с ними-это место для вас."
5879	Хочу поделиться своим негативным опытом покупки кожаной куртки в магазине Едем Рум. Давно хотела приобрести качественную женскую кожаную куртку и вот наткнулась на сайт шоурума Едем Рум. Все с виду красиво, яркие картинки, представлен как бутик. По факту расположение неудобное, выбор намного меньше , чем представлен на сайте. Продавцы совершенно не заинтересованы в работе и ведут себя хамовато-быдловато.В итоге перелопатив весь магазин сама,а это было непросто, т.к вещи расположены кучно и хаотично, наконец то нашла подходящую кожаную куртку.Но радость была недолгой, через две недели, при этом одев куртку всего два раза,я обнаружила на ней пятна, как на фото.Я естественно позвонила в магазин Едем Рум и подъехала к ним с курткой, где сходу со мной уже начали продавцы разговаривать в довольно хамоватой форме. В результате был составлен акт о проведении независимой экспертизы, и это было 11 сентября. И лишь 30 сентября, написав магазину сама, мне прислали заключение независимой экспертизы о том , что дефекты имеют непроизводственнный характер, при этом экспертиза была сделана еще 10 дней назад-20 сентября всего за день , хотя пишут что в среднем ее делают 10 дней.Хочу добавить, что экспертиза проводились на качество кожи , а не на соответствие данного изделия к условиям эксплуатации.Не понятно на какую вообще документацию опирались эксперты , т.к магазин игнорировал мои требования на предоставление сертификатов соответствия, паспорта изделия и маркировку,есть подозрение на ангажированность экспертизы.По факту забрав куртку и плюнув на такой магазин, решила отремонтировать своими силами, т.е отнесла в ателье, где мне сказали, что куртка посредственного качества и технология покраски куртки была полностью нарушена, что полностью подтвердило мои слова. Также был обнаружен порез на рукаве , которого не было когда я сдавала куртку.Подводя итоги, можно вполне сказать, что это никакой не бутик, отношение хамское, владелец скорее всего бывшая челночница, приехавшая сюда после закрытия черкизовского рынка.Товар- дешевый ширпотреб, за который хотят немалые деньги!!Поэтому мой добрый совет, дабы избежать кучу проблем, лучше обратиться в другие магазины.
5880	В ЖК будет все необходимое для комфортной жизни. Думаю, после сдачи те же магазины довольно быстро появятся, как-никак центр города.
5881	Продавцы в грязной форме,магазин сам грязный.У нас в Балашихе такой хороший магазин,всё-таки много зависит от персонала.
5882	После первого же посещения стало ясно, что положительные отзывы не соответствуют действительности. Ни для кого не секрет, что администрация ВУЗа регистрирует студентов в этой поликлинике практически в принудительном порядке. Это порождает огромные очереди, наплевательское отношение некоторых сотрудников к своей работе и здоровью пациентов. Информация и расписание приема на сайте не соответствуют действительности. Возможно, при обращении на платной основе подход будет другой, но, к сожалению, к студентом по ОМС здесь отношение не самое лучшее.
5883	Меня ещё так ни где не обманывали с заправкой заправился до полного проехал 200 км хотя мне обычных хватает на 400 с плюсом я обычно заправляюсь через Яндекс заправки ну на этой заправке почему-то по каким-то техническим причинам у меня не стали заправлять а оплатил по карте в общем никому не советую эту заправку
5884	Котики прекрасны! Но с полным залом посетителей кафе точно не справляется, зайти-выйти становится проблемой, на входе некуда ступить. Грязный туалет( понимаю, что это не главное, но факт есть факт, это отношение к гостям. Девочки работают милые, всех котов знают как родных. В общем плюсов больше чем минусов, котики покрывают все неудобства
5885	"Привет! 
Только что зашёл, взял большой классический РАФ, по вкусу очень мало сливок, от слова совсем...
Это попытка как то сэкономить? Вкус как у Рафа из кофикса, смыл мне тогда к вам заходить? 
Очень очень сильно раздосадован..."
5886	Сейчас стою в очереди, очередь состоит из 24 человек. На почте работают только 2 человека, хотя сейчас разгар рабочего дня. Из 7 окон работает только 2. Ожидание своей очереди - 40 минут-час. И так не только сегодня, каждый день! Если вы хотите состариться в очереди, то Вам однозначно сюда!
5887	Информация на сайте не достоверная
5888	"Внутри оч круто, ярко, везде неон, не стенах граффити, в общем к билайну вопросов нет. 
Заказывали суп рамен, куриный попкорн сырный и кисло-сладкий, из напитков баблти. Ну я разочаровалась ((( рамен был острый, как и хотела, НО ?! Почему он был безвкусный ( 
К попкорну вопросов нет, обычно …

Баблти порадовал 🧡 берите тропический"
5889	"Подписан на Инстаграмм данной сети уже давно,все хотел заехать попробовать,и вот вчера все таки поехал с женой и ребёнком в чико Рико на бауманской.
Когда зашли в самом зале мест не было,но у них есть балкончик и там как раз никого не было,мы там и сели .Сделали заказ,корн дог в дошике,просто сырный дог,Чикаго в кислосладком ,утираю с говядиной и пуннопан в подарок.Заказ ждали долго,на балкончике холодно,но там есть дверь,мы её закрыли конечно(были с ребёнком 6  месячным,поэтому больше за него переживали)минут через 20 принесли первое блюдо и это был пуннопан(десерт).Странно да?ну да ладно)))отложили его как положено на десерт ,стали дальше ждать,Ещё минут через десять я вышел подымить,в этот момент принесли корн доги,и почему то официант возмутилась ,почему это мы закрыли дверь на этом балкончике?Ну типа логично у вас нет мест в зале,есть балкон на нем холодно но есть дверь которую можно прикрыть,ведь она же есть и она там для чего то?короче странная реакция официанта,предложили пересесть в зал,как раз места освободились,пересели все ок.Корн доги вкусные ,чикен тоже вкусный,но очень сладкий,как будто повар очень старался с этим соусом,но по факту получился обычный дешёвый сладкий соус mivimex(как то так называется).Ролл ну обычный рол,никакого вау не было.В общем все вкусно можно сказать,доги рекомендую 100%,И что самое обидное из всего этого,меня конкретно пронесло через час после ужина в чико Рико ))).На что то другое не могу грешить,кушал в обед и то дома ,проверенные продукты.Короче выводы делать вам,просто мой опыт посещения ресторана,смотря в инсте все очень сочно красиво и вкусно,на деле ну такое.Стоят ли того корн доги по 400р( с доп сыром ) решать вам."
5890	Уютное стилизованное кафе, достаточно вкусная кухня. Единственное подкачало обслуживание, хотелось бы более внимательного и вежливого общения
5891	"Абсолютное отсутствие дисциплины и квалификации сотрудников. Пробивала женщина на кассе товары пол часа, все у нее не получалось, то возврат по одному товару делала, то у нее исчезли некоторые позиции, то не пробивались. 
Онлайн заказ на самовывоз не собрали за час с лишним, ожидала в магазине еще 20 минут."
5892	"Я даже не знаю почему это место такое популярное; цены очень высокие для забегаловки. Места практически нет свободного, все сидят друг на друге. 
Том Ям сделан не по оригинальному рецепту, а просто паста разбавленная молоком и добавлено 2 креветки, рис переварили. Мороженное сразу превратилось в коктейль- не научились делать вы его ребята. А печенье в форме рыбки - просто п…ц, какое то месиво. Корндог сырный кстати на видео в Инстаграмме выглядит шикарно, а на деле - вообще безвкусно.  
Возможно зайду ещё раз что бы попробовать курицу и кимчи ролл. Но я была расстроена , это не то что я ожидала."
5893	До 8 утра кофе из автомата и кашу чтобы погреть надо на основной кассе пробивать( такое себе.  И да, парковки нет.
5894	Один из лучших технических вузов страны, но в то же время один и из самых сложных. Учиться в МГТУ непросто, как бы не звучало странно - здесь действительно нужно учиться. Как в школе, уже не получится, потому что будет большое количество заданий, будет большое количество предметов, и всё надо успеть. Но учиться в институте довольно интересно. Как правило, лишних дисциплин нет, т.е. все предметы связаны между собой и тем самым помогают в усвоении друг друга. МГТУ для выносливых и сильных людей, зато, когда ты его заканчиваешь, твоя самооценка пробивает потолок от своей же гордости.
5895	Классное заведение, профессиональный и вежливый персонал, кухня выше всяких похвал, очень уютная атмосфера. Цены приемлемые, порции большие. Рекомендуем для семейных и дружеских посиделок.
5896	Огромный парк недалеко от метро. Рядом велопарковка, прокат самокатов, можно найти места для парковки автомобиля. Прекрасный лес с птицами, дорожками, лавками, прудами, атракционами, кафе с безумными ценами и очередями, есть туалеты, весной вообще изумительно-цветущие деревья, клумбы, фонтан. Есть  и удалённая от метро вход с платформы Маленковская. Развлечения на любой вкус, возраст и состав участников, в тч четвероногих-для собак есть отдельная площадка
5897	Нормально все, только всегда много народа и не успевают убирать зал, поэтому иногда грязновато.. А так..обычная точка)
5898	"Чистота, спокойствие, комфорт и уют.
Метрдотель, админ Валерий оказался полезен в необходимый момент выезда из отеля у чемодана сорвалась молния, но умелые руки и мозги быстро и легко справились с задачей вставки собачки в молнию, благодарю, мне повезло.
Качественный сервис. Вежливый персонал.
Очень удобное удачное расположение от метро Бауманская 3 минуты пешком.
В номере есть всё.
Кауфман 3 ⭐️"
5899	Может быть это временно, но 5 дней подряд как не приду, дверь закрыта. На двери приклеена картонка и каждый раз написано что либо сегодня не работаем, либо перерыв (до полутора часов). Да, окей, 1 раз мне повезло и дверь была открыта, но очередь на получение была с улицы.
5900	"Пошли в заведение по отзывам и полное разочарование. На входе плохо пахнет, обслуживание отвратительное. Самообслуживание
Еда отдать должное - вкусная."
5901	Чистые залы с хорошим оборудованием, администратор приятная девушка. Расположение от метро удобное, в центре
5902	"Вечером субботы народ есть, но немного, столики свободные есть, заказ тоже ждали недолго.
По еде все ок; столы не очень чистые-уборщика не видела."
5903	В настоящее время школа не работает, в ней идут ремонтные работы. Не работает и музей С.С. Прокофьева.
5904	Единственный плюс этого отеля ,его расположение близко к станции метро Бауманская . Уборки ни какой за пять дней проживания не было .
5905	Безумно атмоферно, и персонал и место, как в гости заходишь, спасибо🤗P. S. Не налегайте на приветственный смалец в начале, а то все вареники не осилите😁настойки пушка)
5906	"Я никогда не играла ни на одном музыкальном инструменте. Музыку люблю .  Ханг поразил мелодичностью , красотой звука и необычной формой.  Я решила попробовать.  Стала выбирать школу, чтобы купить абонемент.  Посмотрела видео, почитала отзывы. Понравилась школа Кэти Ханг. Побывала у них на мастер-классе. Это было потрясающе.  Это не только про музыку, это целый  мир! 
Студия очень красивая и уютная, атмосфера доброжелательная, как-будто попадаешь на семейный праздник, где тебя любят, ждут и понимают. 
Я купила абонемент на базовый курс. Кстати, цена оказалась ниже, чем в двух других школах.
Я полный новичок в музыкальных занятиях.  Как же я была поражена, что занятия могут проходить так интересно  и захватывающе.  Девушки преподаватели очень увлечены своим делом, искренне стараются передать ученикам свой опыт и знания. Материал  и уроки четко структурированы и легко усваиваются. При этом идет постоянная практика. На занятиях мы играли композиции, начиная с первой минуты урока.  А сколько было смеха, юмора, веселых шуток и радостных восклицаний в группе, атмосфера тепла  и поддержки давала невероятный заряд энергии на всю неделю. Я с нетерпением ждала следующего занятия. 
Пять недель пролетели незаметно. И,о чудо, я овладела музыкальным инструментом. Результат превзошел все мои ожидания.  Сначала я взяла  ханг в аренду( прямо в школе), а теперь решила у них его выкупить. Не могу расстаться со своим новым другом. И пойду на второй курс обучения, там вроде, 7 занятий. Буду повышать уровень, получать удовольствие от навыков игры и от общения с прекрасными людьми школы."
5907	Потрясающий музей! Очень интересная и богатая экспозиция! Не обязательно быть любителем авиатехники и истории авиации, чтобы влюбиться в этот музей. Столько интересных и необычных экспонатов, причем музей в отличном состоянии. Старенький, но очень ухоженный. Мы попали еще на экспозицию от аэрофлота, очень интересно было посмотреть на историю создания и развития главной авиакомпании страны. Сотрудники очень вежливые и приятные. В общем, всем рекомендую!
5908	"Отличное расположение. Сняла звезду за слышимость в номерах. Она феноменальная! Я слышала, что говорил собеседник в телефоне у жильца.
 соседнего номера. 
Дополняю отзыв и меняю оценку спустя 3 месяца: в первый раз я подумала, что мне показалось, но в этот раз точно - постельное белье грязное, после предыдущих жильцов не меняют. Я обнаружила на простыне черные  волоски, явно не с головы. На мою просьбу поменять бельё, администратор сказала, что я не в своём уме. Сервис без комментариев конечно. Фото волос на постельном белье прилагаю."
5909	"Внутри все красиво и удобно. 
Но старайтесь не ронять бильярдные шары, они раскалывают плитку и за это берут штраф. Падают в основном под стойкой для хранения."
5910	Центральный корпус клиники «Семейный доктор», удобное расположение,но парковок рядом нет особо,прием точно по записи,очередь только в гардероб
5911	Прекрасный парк! Посетила после многолетнего перерыва! Очень тенистый и уютный. Дискотека для тех кому за особенно понравилась☺️
5912	Из-за студентов огромные очереди. И иногда приходишь  к полупустым или вообще пустым полкам,от того что ничего не остаётся....к 3-4 часам дня( даже бутылка воды). Но сам магазин хороший,всё свежее. Особенно хороша выпечка. И приятные скидки по карте перекрёстка.
5913	Замечательный старейший парк Москвы, который подходит для семейного отдыха, много детских площадок, аттракционов, красивых фонтанов, клумбы, есть прекрасные розарии. Свой выставочный и деловой центр, всегда можно найти места, где малолюдно и просто погулять в лесу. Можно послушать живую музыку, потанцевать, да много чего, с каждым годом программа там расширяется, организаторы и администрация просто молодцы.
5914	Приятный, новый интерьер. Достаточно свободный зал ожидания, есть скамейки. Минус 1 звезда за переодический сбой электронной очереди.
5915	Ну я бы сказала что не впечатлило меня посещение этого бутика! Цены очень высокие, а качество сомнительное, так что личное дело каждого
5916	Отреставрированная часть очень красивая. Внутри много великолепных фресок, также рекомендую спуститься в подвал, там тоже можно найти интересные вещи. Надеюсь оставшиеся части тоже скоре реконструируют.
5917	Беда с парковкой
5918	Показуха. Вообще всё показуха. Делают вид, что им есть дело до обращений. А по факту, закрывают дела о нарушении прав детей, прав граждан. Причём, абсолютно очевидные нарушения, как то: расследование дела о нарушении прав многодетных семей Татарстана на выдачу участков земли Бастрыкин взял на свой контроль, обращение о таком же нарушении прав многодетных семей Ленинградской области администрация просто удаляет. Ни на контроль не берут, ни вообще внимания не обращают. Прокуратура закрывает уголовные дела и утверждает, что невыдача участков земли в течение почти 10 лет семьям в количестве 4000 семей - это нормально и законно.
5919	Обратилась с острой болью в шейном отделе с просьбой уменьшить боль. Во время осмотра и манипуляций врача боль стала невыносимой вплоть до обморока, начало тошнить, кружилась голова. На приеме врач Круглова Алла Петровна говорила исключительно о необходимости процедуры блокирования боли и об обязательном узи по акции (при условии, что вертеть головой я не могла чисто физически, боль была очень сильная). Потом проводив меня к менеджеру мне озвучили стоимость предложенных процедур - более 20 000 рублей. После отказа, интерес доктор сразу же потеряла, предоставить назначение на медикаментозное лечение отказалась. В итоге уговорили на капельницу, стоимость которой составила 4000 рублей. Считаю, что такое отношение к пациентам безответственно. А настояние на дорогостоящих процедурах пациенту, у которого после манипуляций врача сильное головокружения от боли, недопустимо! Заключение по результатам осмотра предоставлено не было, документ который предоставили после всех процедур - записи врача с назначением противовоспалительного препарата, который вводили внутривенно.
5920	"Не рекомендую салате столько свежего чеснока, что это невозможно съесть. 
Горячее за 20 мин, все греют, не готовят. Заведение пустое. Кухня на 3+.Есть недалеко поинтереснее места. Внутри на любителя интерьер."
5921	"Отвратительное обслуживание. Такое ощущение, что я прихожу к продавцам домой и отвлекают их от домашних дел, с таким недовольством они идут на кассу или в отдел готовой продукции, при этом их глаза уже закатились куда-то на орбиту Юпитера.
Даже этот текст я пишу, стоя в очереди на кассу. Просто потому что продавщица куда-то ушла. 
Персонал недовольный, весов у овощей нет."
5922	Очень долго объяснять, одним словом клиенты для этой организации Г! Админы редкостные Г! Плати и всё, остальное никого не волнует! Правда горячая линия не хамит, но и не решает ничего, а для админа хостела постаялцы никто!!!
5923	лютейшая планировка и с первого раза довольно-таки сложно разобраться. само здание уже готовит тебя к тому, что учёба тут не такая уж и простая))
5924	Шикарная Студия! Первый раз восхищена фото сделанное на документы) Фотограф настоящий профессионал, очень располагает к себе, всё прошло быстро, помогла выбрать лучшие фото. Понравилась ретушь. В студии есть всё необходимое, что б поправить макияж и прическу, очень актуально для девочек) Предлагают кофе и чай, который можно выпить на уютном диванчике. Я довольна, спасибо за работу!
5925	Как и все Магнолии с супер дорогим ценником, а качеством обслуживания на дне. Постоянно встречается просрочка, грязь и равнодушие сотрудников.
5926	"Зал очень понравился! Опасения, что лучше не приглашать туда на мероприятие кого-либо, не оправдались.
Сидения мягкие, расположены полукругом к сцене. Перепад высоты между рядами достаточно большой, такой, что головы зрителей не мешают совсем. Это круто!

Из минусов - расстояние между рядами маловато. При росте 180 см упираешься коленками. Хорошо, если на соседних сидениях никто не сидит, то ноги можно переместить туда."
5927	Очень приятно тут погулять, хорошая атмосфера и для любого возраста найдется уютное местечко. Милые бабушки и дедушки танцуют под ретро музыку и создают настроение себе и окружающим.
